0.0144964,1.40821,-0.298746,0.794059,829.655,807.141,970.012,712.9
-0.224582,-2.52429,0.402417,-1.86343,881.806,883.176,970.98,944.291
0.0944271,-0.216343,-1.22509,0.204783,740.712,763.771,692.013,738.893
-0.791194,0.874169,0.119095,-0.104982,794.518,770.002,845.976,771.678
-1.01163,-0.203839,-0.492736,0.190993,857.413,839.585,670.679,847.522
-0.093274,0.831124,-0.876234,-0.118419,796.958,878.673,754.687,916.004
0.358279,-1.16785,1.52349,0.334979,819.682,761.247,860.599,670.106
0.646971,0.164857,0.604921,-2.16481,905.286,740.054,912.646,822.986
0.0267159,-0.375211,-1.76045,1.02719,752.095,947.631,648.085,1063.97
0.910211,-1.26685,0.0558892,-0.583368,649.235,790.387,746.537,779.511
0.0751259,-0.5612,0.389541,1.10141,866.624,953.445,705.741,925.208
1.24325,-2.46588,-0.460375,-0.688483,832.846,660.462,692.302,682.019
-0.773003,2.89835,1.53885,0.258079,820.054,921.894,1003.58,863.104
-0.930792,-0.191319,-0.413779,-0.745094,927.542,738.318,937.632,815.482
1.44407,0.363086,-0.885624,0.811364,852.415,852.004,827.869,798.17
1.39272,-0.488991,0.603402,-0.16747,724.166,814.498,814.753,758.703
0.813599,0.0453212,1.7423,2.53708,997.962,941.317,950.48,757.15
0.418792,-1.56026,-0.548954,-1.36823,649.229,709.008,627.781,698.527
0.404488,-0.703743,-0.403695,0.228783,874.36,837.322,894.238,759.784
-1.07894,-0.447014,0.186813,-0.53262,808.79,767.925,824.3,903.87
0.879129,1.8682,-2.41653,0.378909,853.972,746.722,839.91,821.776
0.705262,1.40488,0.395132,-0.202412,708.036,878.839,688.314,955.114
-0.332732,1.08239,-0.0323061,1.57513,895.568,824.566,888.405,817.757
0.447322,1.44109,-0.570994,-0.981654,760.702,868.188,733.525,848.362
3.24836,0.747447,1.63523,0.364241,910.585,824.733,1256.03,754.697
-0.0352642,-0.697612,0.806168,-2.0672,931.698,738.891,942.868,717.092
-0.695221,-0.836626,-1.06493,0.611137,765.229,893.24,711.127,981.226
0.820039,-0.821513,-0.0375866,-0.355123,698.601,816.234,791.62,885.63
-0.572776,-0.691336,0.898507,1.2068,827.485,800.894,755.561,670.955
0.792242,-0.130393,-0.986588,-0.752458,888.23,747.94,855.739,753.407
-1.82309,0.43078,0.807124,0.439221,821.597,894.007,871.185,889.906
0.461919,-0.317345,-0.136274,-1.19399,841.647,762.663,776.362,862.615
1.59226,-0.468852,-1.20834,0.968852,805.865,914.88,755.994,839.553
-1.86011,1.05285,0.751596,-0.295548,842.251,712.272,756.975,746.368
-1.04577,1.04616,0.946008,0.162623,818.419,981.641,750.237,840.205
0.0223006,-1.09616,-0.145174,-0.098389,720.304,695.221,765.511,650.539
-0.767181,0.357131,0.409767,0.0507424,757.467,796.712,877.756,805.118
-0.0193571,-0.0965679,0.243609,-0.123381,999.525,737.327,899.63,907.944
-0.172172,0.530045,-1.55954,1.09139,867.547,1040.24,885.86,1097.91
-1.08584,0.546088,0.547733,-0.497743,690.961,712.488,797.457,747.582
0.120631,0.792209,-0.933086,1.12857,935.39,885.399,774.086,714.299
-0.46969,-0.163909,-0.505918,-0.687541,768.227,764.792,773.675,829.499
0.727023,1.462,1.3784,0.0715776,805.911,939.133,825.417,789.265
-0.143306,1.43533,0.490411,-1.97841,877.071,682.89,922.483,761.872
-0.332691,-0.508855,-1.26987,0.652964,781.721,870.057,664.892,774.73
-1.28141,0.67878,-0.465636,-0.394569,710.209,844.671,715.936,903.204
1.97879,-1.46749,1.08426,1.83634,786.483,793.653,834.458,814.637
1.91469,0.664871,-0.597985,-1.12274,836.826,855.625,783.599,798.147
-0.292277,-0.458585,0.428378,0.654278,810.034,772.822,872.829,765.86
1.43429,0.910835,0.0916537,-1.6197,1021.34,854.3,1001.85,920.213
-0.37229,2.00162,-1.15843,0.337743,746.809,878.824,746.372,834.774
1.47733,0.750654,0.261763,-0.145785,863.813,740.193,844.782,775.167
-1.00946,0.0556213,2.40209,0.650987,776.465,830.223,708.889,783.885
0.875208,-1.42103,-0.810437,-0.366468,661.185,761.294,643.135,764.746
-0.539446,0.198638,-0.349547,0.791391,747.028,815.73,745.803,736.265
-0.562999,-0.276409,0.370272,-1.85089,1020.86,876.798,1097.23,993.777
0.572163,-2.24193,-1.88805,1.0345,748.925,930.296,743.336,888.107
1.19954,-0.412767,0.409878,-0.538192,869.831,669.4,861.057,689.94
-1.00332,-0.815614,-0.163814,0.802193,739.335,969.388,710.925,916.032
-2.54671,0.0795973,-0.330935,-0.498361,810.857,693.908,801.319,687.52
-1.33911,0.500852,1.95614,0.222083,815.546,890.983,741.236,896.746
0.380896,-0.361231,0.864251,-1.36202,918.903,755.739,840.626,860.486
-0.334174,-1.00634,-1.25206,1.04386,840.184,798.148,711.447,906.042
0.78706,-0.319018,0.00442259,-0.597664,736.335,865.313,747.141,932.638
-1.19874,-0.586035,0.573648,1.79192,800.859,896.186,794.562,771.138
0.182927,0.621909,-0.780228,-1.11953,822.517,714.65,736.139,763.539
-2.00462,-0.0669354,0.786122,0.0682716,860.687,821.245,955.693,772.917
-0.216107,1.71543,-0.0702746,-0.192851,889.842,873.933,844.962,1058.59
0.184127,1.06293,-1.71258,0.158621,795.201,763.494,799.024,846.556
1.45389,-0.326833,1.11642,-0.0389373,788.516,862.933,752.882,899.47
1.51565,1.42389,1.58615,2.70987,848.048,779.569,790.148,681.027
-0.264108,0.383162,-0.439759,-1.41645,783.487,844.564,729.844,799.875
2.08288,0.159432,-0.720074,0.703444,737.624,840.897,644.753,860.411
-0.528193,-0.331548,0.616262,-1.63575,912.051,781.681,895.098,764.558
-1.21037,0.25199,-1.32192,0.713354,901.769,839.904,863.79,816.837
1.2243,-2.87403,0.142197,-0.385648,723.707,878.544,667.031,943.197
1.79545,-0.386245,0.0678666,0.892836,807.73,719.812,789.948,738.063
-0.147703,0.190734,-0.906008,-0.557098,770.295,713.47,766.381,711.699
-0.500407,0.00741256,1.2499,0.363869,803.126,875.953,812.591,845.83
1.68328,1.24418,0.550391,-2.00855,956.015,835.19,842.62,997.6
0.35193,-1.3958,-1.37474,1.33215,723.83,909.118,668.904,858.567
1.30942,-0.628431,-0.120332,-0.77932,742.555,718.448,706.809,820.112
-1.20053,0.0350469,0.589812,0.417398,875.223,919.032,944.655,925.698
0.521983,-0.560258,-0.269326,-0.259858,778.407,768.382,792.445,794.267
-0.223222,-1.25039,1.24873,0.212499,800.722,858.577,974.873,752.587
1.26422,-0.074074,-0.216497,-0.567986,937.273,712.418,936.187,744.788
-0.0576822,1.86199,-1.14812,0.920348,827.078,960.17,794.881,918.631
1.11523,1.34233,0.61928,-0.302881,810.435,766.465,773.63,764.312
0.01031,1.5301,1.51131,1.97238,901.584,884.285,818.677,776.736
-0.104738,-1.09863,-0.790586,-1.18569,644.291,728.593,666.594,799.601
1.06332,0.550404,0.110435,0.299687,889.575,836.027,902.566,792.467
1.92742,0.937753,0.0969573,-0.723053,817.123,797.645,724.76,838.111
0.809492,-0.650867,-1.98768,0.761421,911.187,862.51,716.603,877.061
-0.261506,-0.769487,0.689454,-0.355626,688.845,816.831,667.584,810.953
1.46259,0.16245,-0.593168,1.09777,917.384,736.253,924.963,727.127
0.936517,1.28331,-0.302724,-0.67121,713.351,817.893,718.952,723.883
0.902467,-1.53836,1.66908,0.168909,860.349,850.316,791.509,804.711
-0.485612,0.162645,0.747563,-2.58609,823.951,876.148,828.67,957.352
-0.496647,-0.844375,-0.803159,0.0390087,825.987,895.957,807.246,826.657
1.65307,1.0381,-0.0279489,-0.0232303,811.316,715.666,877.95,708.807
0.0795788,-0.956568,1.90134,0.0901936,783.801,860.765,841.466,871.369
0.334019,1.03219,-1.15549,-0.0557643,787.555,794.705,814.715,791.799
1.16559,0.943206,0.635182,0.642812,785.374,812.705,918.611,845.213
-1.38608,1.80173,-0.0347965,-1.64568,936.156,738.669,810.97,791.19
0.326268,1.27029,-1.69294,0.758099,838.718,1076.31,821.238,980.682
0.679953,0.575312,0.850612,-0.293587,829.716,682.715,867.169,645.788
0.609661,0.112805,1.24628,1.54473,857.112,936.216,767.365,915.705
-1.15961,-0.240871,-0.414883,-0.905262,746.669,655.7,715.256,652.237
0.553246,1.01078,-0.160617,0.330443,739.829,937.299,828.641,831.109
0.116589,-1.22601,0.431242,-0.782408,872.818,750.437,822.595,886.235
-0.0586794,0.553863,-1.50166,1.04035,824.244,832.754,768.029,848.189
-0.655589,0.110471,0.370579,-0.516086,936.836,782.763,1107.13,806.058
0.967095,1.58412,-0.498789,1.47067,855.105,986.536,792.527,964.972
0.902009,-1.18486,-0.592693,-0.90751,684.67,678.59,718.845,826.446
-0.197281,0.593933,1.23509,0.0956717,846.534,829.005,840.345,777.192
0.52769,1.93764,0.260565,-0.714957,911.652,806.879,920.943,916.28
-0.95157,0.475473,-2.38747,0.306425,788.026,889.556,694.914,891.564
-0.618845,1.50522,0.180581,-0.170948,697.929,856.628,765.779,991.558
-1.04618,0.587082,0.291594,1.68833,861.163,693.593,860.453,585.061
-0.633382,1.52573,-0.650344,-1.0555,781.073,793.172,692.078,815.811
-0.628245,-0.929404,1.44354,0.41915,746.71,862.668,914.786,857.043
0.112583,-0.48947,-0.443789,-1.27224,1024.47,840.961,966.817,904.313
0.912548,0.299884,-0.677605,0.466899,789.735,827.509,848.695,866.976
0.839658,-2.47821,0.425156,-0.0312669,880.096,838.989,1024.3,837.762
-0.937499,0.689012,2.14042,1.98726,820.258,850.154,777.527,873.559
-0.476861,-0.153173,-0.524447,-0.874972,742.509,691.971,764.54,664.111
-1.79087,-1.51223,-0.694461,0.720036,700.055,849.337,687.335,843.393
0.721796,1.55763,0.426533,-1.6751,906.401,759.501,1038,733.067
0.630516,-0.464816,-1.63359,1.25278,795.31,918.051,727.006,874.523
0.562703,-0.0546502,0.157013,-0.694393,861.458,782.54,896.793,769.212
-1.02723,-2.72548,0.183933,0.258338,732.74,923.928,752.931,831.668
1.24102,0.596417,-0.205019,-0.161471,848.228,655.295,881.163,725.192
1.26985,-0.202271,2.14476,0.0685159,762.019,864.204,830.078,909.597
0.506185,0.988504,1.10164,-0.363617,934.14,739.586,830.067,757.291
-1.26374,-0.743427,-1.13253,1.38789,764.379,1015.02,757.726,1054.51
2.02218,-0.183506,-0.189982,-0.823486,747.165,780.519,904.974,851.003
1.16497,1.50631,1.13106,1.55605,910.08,782.933,838.008,673.692
1.60379,-0.280412,-0.927546,-0.963865,880.797,821.137,837.829,917.68
0.128034,-0.445937,0.566191,0.378608,718.738,850.778,713.185,908.732
-0.507758,-0.85719,-0.0376165,-0.977738,917.153,750.06,829.442,899.566
0.377372,0.00100891,-1.82464,0.520139,847.289,853.962,781.908,856.463
1.26419,0.683086,0.935134,-0.195456,800.51,951.002,774.676,992.273
1.53444,0.596929,1.30522,1.94228,814.975,709.332,706.473,711.263
0.0732819,-0.291951,-0.508435,-1.14581,739.553,803.402,637.962,794.694
-0.0332073,-0.129976,-0.0621223,0.744744,771.364,744.722,940.845,714.213
2.00043,-0.753911,0.309972,-1.76975,966.338,903.898,887.535,1050.95
-0.0909788,-1.60021,-1.23336,0.280378,738.286,890.206,705.247,826.526
0.339573,1.55074,0.17484,-0.137408,769.21,768.05,786.908,903.214
0.329515,-0.861616,-0.745485,0.518319,1030.42,813.012,778.21,797.905
-0.741414,-0.128657,-0.727236,-0.319256,719.556,852.608,665.8,863.182
-0.106347,0.048678,1.50897,0.245608,748.187,755.966,733.371,694.077
1.33076,1.00325,0.656829,-2.71059,883.257,730.504,842.365,826.431
-0.896929,-0.56368,-1.08368,1.30917,736.155,1077.65,699.46,1000.85
0.0127836,-0.382686,-0.361106,-0.788735,735.095,730.589,754.162,757.538
0.626462,-0.329323,0.907391,0.874032,852.479,950.728,787.465,853.924
-0.915711,-0.273371,-0.371456,-0.535944,892.317,637.544,882.033,697.947
-0.156842,-1.05756,0.563023,0.454863,808.099,881.033,900.648,796.951
0.701018,-0.000948099,0.0726723,-1.13365,848.05,780.236,816.872,875.07
0.280437,-0.357597,-1.2757,0.785895,862.711,911.641,967.187,847.333
-0.553952,1.29262,0.442209,-0.332182,824.199,724.573,882.227,693.738
-1.62317,0.22925,1.59254,2.42021,879.532,950.627,772.663,779.987
0.102296,-0.884669,-0.584273,-1.37722,696.658,673.019,688.244,617.165
-1.11228,1.50065,-0.225425,0.042282,858.127,813.235,890.45,846.035
-0.704256,0.215322,0.0663166,-0.0991041,739.997,850.751,687.49,1085.36
-0.21084,-0.377291,-2.89468,0.112217,927.681,800.015,730.425,890.489
0.227317,-0.350045,0.560068,-0.0578177,713.016,885.894,814.358,984.764
-0.602562,-2.403,-0.257556,1.599,928.353,841.927,892.475,779.33
1.79365,0.582169,-0.567885,-0.992091,720.364,766.41,755.93,773.831
0.0184271,-0.698542,1.85199,0.266713,860.493,771.824,964.229,806.46
1.45278,1.13631,0.79725,-1.6918,849.138,800.509,878.936,823.718
-0.900738,0.399129,-1.21622,0.83482,908.913,928.217,829.347,852.693
0.619379,-0.517737,0.0204384,-0.475427,711.61,861.571,765.281,899.344
-0.0816711,-0.0447359,0.682559,0.839336,912.88,832.412,806.835,722.563
0.647541,0.0590528,-1.02312,-0.524589,875.078,656.627,858.539,681.767
0.0322364,0.562026,1.00787,0.470311,779.404,919.838,801.235,799.922
0.000631534,1.73301,-0.234678,-1.3477,811.78,762.148,851.648,806.423
0.393182,-0.348547,-1.08952,0.894323,773.869,888.532,870.307,736.36
-0.279789,0.494145,0.832811,-0.19713,863.535,722.843,833.94,771.914
1.55483,-1.46523,1.23918,0.782753,902.76,1032.24,723.912,985.895
-0.48266,-1.70723,-0.201095,-0.418182,708.658,653.644,747.446,694.935
-0.164925,-0.132393,-0.839226,0.245113,766.167,844.188,1046.71,765.578
1.41279,0.663544,0.703703,-0.570365,0,-0.432161,735.386,769.175
-1.02635,-0.0688764,-1.53681,1.17239,0,-0.717444,807.108,752.826
-1.29015,-0.483326,0.233067,-0.628839,0,0.452883,826.018,786.562
0.938995,-1.12346,-0.00674503,1.46487,0,2.19016,840.196,889.918
-1.49178,-1.25015,-0.771448,-0.913331,0,-0.571612,782.272,847.673
-2.06743,1.91981,1.14091,0.197066,0,-0.648506,800.54,901.315
0.915207,1.06986,0.370989,-1.10729,0,0.426317,863.757,968.685
0.0761097,-2.51846,-1.69371,0.857077,0,-1.68401,820.769,754.325
0.244325,-0.476799,-0.112088,-0.499177,0,0.195484,793.109,738.979
0.797399,-0.443368,0.637905,1.44335,0,0.133576,915.943,725.533
-1.49626,0.447019,-0.550524,-0.899531,0,-0.244565,779.75,635.32
2.37791,1.87844,0.94183,0.581121,0,1.92199,827.205,906.568
-0.00862934,0.768662,-0.184159,-1.57062,0,1.03118,715.974,877.7
2.66318,-0.466645,-0.873445,0.098668,0,-1.12391,940.153,768.456
0.0441757,1.16211,0.172859,-0.0309225,0,-0.145084,795.95,784.315
-0.177674,0.269535,2.11093,0.410049,0,0.998986,959.943,890.58
-1.03788,-0.512941,-1.0351,-0.247578,0,-0.871038,675.809,665.993
1.66661,0.0619162,0.190724,0.711141,0,0.589628,1021.46,871.182
-1.16591,0.823698,0.159788,-1.72452,0,-0.0460403,648.638,747.869
-0.557774,0.861154,-1.84542,0.911641,0,-1.6379,800.568,678.46
1.39176,1.15028,0.670461,-0.419181,0,0.899219,794.099,622.134
-0.73754,0.23979,-0.607099,0.837186,0,1.21348,989.038,776.602
0.329271,0.226451,-0.243154,-0.51066,0,-0.45701,730.669,898.697
0.955435,-1.11195,2.17499,0.0730554,0,0.0137632,879.731,820.209
-0.133574,0.657567,1.02066,-1.72362,0,0.255819,710.357,1041.75
-1.22641,0.900986,-0.792142,1.22199,0,-1.16423,936.368,745.726
-1.02956,1.24495,-0.266921,-0.73948,0,0.0569744,746.706,974.891
0.121258,-0.228533,1.2802,2.02289,0,-1.23229,828.302,696.533
0.628142,0.0789929,-0.777147,-1.23487,0,-0.747209,884.842,799.781
-0.64306,-1.16686,0.27288,0.137638,0,1.63737,765.694,766.79
-0.366774,0.11873,0.0318393,-0.339633,0,0.747173,811.796,1058.91
0.123274,0.266005,-2.17392,0.406948,0,-1.25764,792.574,617.533
0.920816,-1.23098,0.85508,-0.177414,0,-0.358058,859.262,813.485
2.08309,-0.412653,1.46615,2.30533,0,0.930101,881.548,637.104
-1.25887,0.299018,-0.465258,-1.29009,0,-0.501575,814.726,783.999
1.12175,-0.805204,-0.438914,0.76134,0,0.733165,776.368,902.46
0.170523,-0.272652,0.482884,-1.77888,0,0.0326808,733.603,1049.44
-0.440914,0.108703,-1.28377,0.460969,0,-1.33985,839.82,628.705
0.980503,2.02251,0.158874,-0.24094,0,0.544701,773.433,844.82
0.536862,-0.70571,-0.218034,1.14555,0,1.69602,1013.93,915.995
-1.09589,2.03304,-0.783713,-0.712099,0,-0.6756,733.624,765.44
-0.904569,-1.54322,1.28166,0.26272,0,-0.187712,820.126,932.058
0.988051,-0.471868,0.450878,-1.5869,0,0.168111,661.001,833.936
0.0167676,1.24202,-1.4352,1.32592,0,-2.60794,917.873,786.79
-0.691783,-0.957525,-0.0070904,-0.761134,0,0.587285,721.462,912.523
1.36175,0.173242,0.413302,0.00556524,0,-0.318889,903.755,724.759
-0.825454,0.645855,-0.0308283,-0.00347614,0,-0.52284,886.146,716.496
-0.286903,0.302485,2.59243,0.000843714,0,1.8218,854.023,933.943
1.09197,-1.07151,-0.392212,-0.00236701,0,0.749883,733.236,898.735
-0.352908,-0.811472,-1.08179,0.949055,0,-1.21229,778.961,885.083
0.613655,-1.14538,0.74532,-0.243723,0,0.0375882,871.746,750.561
2.40455,0.182235,2.02211,1.97941,0,0.563701,821.083,807.072
-0.256374,1.30315,-0.586516,-1.02137,0,-0.983462,877.527,836.354
0.369938,-1.1226,-0.541607,0.61203,0,1.02901,749.088,869.118
0.150589,1.41443,0.350472,-1.42288,0,-0.243844,841.916,920.824
0.125513,0.556248,-2.29508,0.47562,0,-0.999089,737.809,665.42
-1.45296,-0.352203,0.317857,-0.258106,0,0.806066,794.445,756.198
1.04577,-0.335444,0.0733441,1.55454,0,1.19752,882.356,699.633
0.87533,1.66742,-0.572524,-0.970302,0,-0.165182,857.551,748.921
-0.278628,-0.416457,1.53816,0.403816,0,-0.845373,775.169,858.334
0.19512,-2.03734,0.810063,-2.21176,0,0.695532,724.68,902.257
-0.522201,0.27543,-0.992928,0.522864,0,-1.61046,810.133,877.844
-0.593701,-0.160427,-0.0587075,-0.306538,0,0.280565,908.741,763.199
-0.913674,-1.556,1.29194,0.371163,0,-0.0927322,954.679,767.742
0.845187,-1.14996,-1.12428,-0.230938,0,-0.791413,707.638,636.09
1.28192,0.645147,0.809955,0.588949,0,1.215,972.876,871.613
2.384,-1.50738,-0.128884,-1.56582,0,0.428267,715.678,847.61
-0.962341,0.951209,-1.46288,0.823839,0,-1.86324,825.407,753.555
0.798362,0.35033,0.865216,-0.277215,0,-0.0723118,733.727,735.199
0.174674,-0.521262,1.11357,1.20485,0,0.604914,937.357,985.687
-0.283002,1.55801,-0.397952,-0.7226,0,-0.606811,758.972,697.355
0.168541,-0.191856,0.148267,0.411694,0,1.04688,936.437,997.845
1.61107,0.926697,0.282885,-0.990891,0,-0.230776,711.789,920.012
-0.101173,1.06242,-1.41807,0.923975,0,-0.871179,814.191,664.525
-1.1987,-0.195759,0.403924,-0.434785,0,0.294013,783.818,724.446
0.9707,0.538218,-0.706352,1.48834,0,1.89963,814.426,995.023
0.993131,-0.298163,-0.478486,-0.911056,0,-1.02501,905.664,853.65
-0.91063,-0.487362,1.22364,0.0357614,0,0.252758,792.191,939.345
-0.0517811,1.60914,0.245781,-0.506855,0,0.123732,745.958,726.242
-0.0647493,0.589651,-1.9145,0.141175,0,-1.76471,833.04,847.858
-1.13357,-0.16696,-0.361513,-0.0842208,0,0.674185,842.965,989.116
1.09387,1.1962,1.00912,1.96044,0,-0.642371,859.334,809.388
-0.0344099,-1.01221,-0.722729,-1.21086,0,-0.202789,789.578,673.036
-0.950916,1.46629,0.731637,0.502102,0,2.09497,908.227,836.321
-1.00814,-0.0314341,-0.0277749,-1.2801,0,0.99172,766.497,936.223
0.0892231,1.50301,-1.16635,0.652537,0,-0.741969,825.193,811.077
-0.327948,1.42783,0.423234,-0.256291,0,-0.262041,721.257,843.96
0.540681,0.537193,2.04491,1.09171,0,1.27526,1028.74,820.148
0.255535,0.766515,-0.857428,-0.637503,0,-0.741156,738.467,780.381
0.508927,0.605944,-0.129537,0.689698,0,0.23598,1006.48,872.951
-0.559636,0.85271,0.259149,-1.63029,0,0.0249416,620.15,823.958
0.183099,1.41149,-1.77794,1.10464,0,-2.83223,950.894,723.189
-0.277409,0.112006,0.481418,-0.551182,0,0.906339,673.59,774.334
-0.228843,1.07148,-0.325983,0.453349,0,1.58828,832.971,805.134
-0.756689,-1.24695,-0.218446,-0.279992,0,-0.521044,828.261,773.812
1.71132,1.83444,2.38787,0.0850596,0,-0.529304,969.818,850.188
-0.621769,0.296115,0.861249,-0.617419,0,0.551307,668.799,896.628
-0.155477,2.30842,-1.44809,1.22586,0,-1.37602,840.156,736.806
-1.05843,0.00780116,0.0978401,-0.686028,0,0.206471,746.176,968.829
-1.21167,0.602331,0.378687,1.5414,0,-0.186545,920.217,671.045
0.696442,2.17247,-0.846078,-0.9637,0,-0.868886,880.019,786.379
-1.22391,-1.1411,0.981432,0.233077,0,1.3601,743.068,746.946
-1.21271,-1.42219,-0.191246,-0.701113,0,0.552264,845.686,1141.59
0.537495,1.29527,-1.10324,0.577186,0,-1.52788,839.519,743.318
0.355445,-0.39787,0.994497,-0.0608495,0,-0.0296067,771.992,810.151
0.673607,0.814887,1.42619,2.29859,0,0.475127,865.027,756.29
0.0540031,0.498873,-0.309796,-1.12599,0,-0.325769,835.936,877.62
-2.79657,2.49779,-0.738982,0.87656,0,1.55571,836.057,727.661
-1.23458,-1.95219,0.562277,-2.03768,0,-0.342526,749.051,843.976
-1.50793,1.11089,-1.15863,0.120866,0,-1.05123,797.286,794.036
-0.566455,-0.732517,0.0434291,-0.0663115,0,0.669676,711.222,823.656
0.0489571,0.407316,0.309499,0.0862265,0,1.88526,943.219,753.863
1.32823,-1.40874,-1.06082,-0.053865,0,-0.527079,768.126,921.102
1.10537,-0.252425,1.33631,0.456573,0,-0.543291,997.211,797.993
-0.145113,0.411786,0.709416,-2.45346,0,0.29201,711.93,805.15
-0.117425,-1.39859,-1.48348,1.02901,0,-2.06427,778.103,808.934
-0.823827,-1.47848,-0.205123,-0.607015,0,0.273262,746.255,761.693
1.82087,0.379172,0.742029,1.28342,0,0.10612,1002.25,740.622
0.532071,0.490988,-0.498298,-0.796926,0,-0.506703,756.8,629.397
1.32731,0.266698,1.06733,0.264632,0,1.42064,856.288,750.944
0.0515942,-0.316437,-0.140351,-0.693,0,0.751948,797.974,925.839
-0.428604,-0.648996,-1.19491,0.906385,0,-0.917811,822.462,689.622
0.277662,-0.0178137,0.581524,-0.323699,0,-0.0393076,761.349,753.405
-0.37259,-1.53621,1.54943,2.08697,0,1.39097,827.713,881.593
-1.57392,1.52744,-0.744883,-1.24208,0,-1.13432,887.084,784.299
-0.646272,0.133003,0.0210047,0.252892,0,0.781288,764.904,768.643
-3.18333,-1.38437,0.109233,-0.604579,0,-0.112953,778.533,909.648
-0.448619,0.454656,-2.49786,0.275308,0,-1.51017,783.664,526.539
2.31663,-0.0340407,0.728281,-0.132322,0,0.866509,902.8,727.686
1.51599,-0.0744228,-0.563046,1.48776,0,1.1417,793.076,1083.84
0.248812,1.70386,-0.433406,-0.91366,0,-0.406008,792.944,736.372
0.148786,0.0357053,1.87686,0.193767,0,0.0941142,858.875,908.549
1.51078,-1.39989,0.893981,-2.34172,0,0.310841,849.535,933.285
0.298405,0.129246,-0.830458,0.735426,0,-1.43837,750.14,841.286
0.0284665,-2.07243,-0.153595,-0.440972,0,0.401318,750.628,846.498
-0.505259,-0.88259,1.41014,1.19384,0,-0.67154,951.411,976.416
-1.02879,-0.108047,-0.988336,-0.734898,0,-0.501384,773.872,594.722
-0.404932,1.46048,0.464013,0.532945,0,1.2303,964.231,964.375
-1.3049,1.17258,0.0126098,-1.34277,0,0.270417,659.303,741.43
1.04864,-0.0384125,-1.51061,1.03305,0,-1.54716,921.173,830.103
0.777272,0.621095,0.682775,-0.421825,0,-0.366201,751.416,727.894
-0.567047,-0.980158,1.128,0.343173,0,0.983642,853.238,841.178
0.519056,-0.939272,-0.170849,-0.19803,0,-0.645923,784.154,743.657
-1.43254,1.12032,-0.378063,0.118141,0,0.638434,931.616,937.658
1.62493,0.563597,0.53298,-0.277982,0,-0.00342319,689.715,730.782
-0.347705,-1.43094,-1.6088,1.15481,0,-1.11997,906.591,820.99
-0.311488,0.63883,0.38023,-0.585883,0,0.326484,788.362,922.432
-0.61956,0.382573,-0.407849,1.27679,0,1.89061,757.766,843.772
2.49305,0.621059,-0.690789,-0.790469,0,-0.787644,884.815,829.218
0.870815,-0.397394,1.29021,0.19009,0,-0.158401,814.56,849.273
0.647701,-0.09224,0.376816,-1.28042,0,0.235783,815.436,861.991
0.0661206,-0.157695,-2.01307,0.668121,0,-1.67591,848.05,811.866
-0.43921,0.899682,0.0971042,-0.377286,0,0.424911,693.025,773.165
-1.92903,1.63,0.372419,1.51531,0,-0.27832,924.057,893.45
1.38119,0.460332,-0.576727,-0.947374,0,-0.0781532,823.071,698.828
0.701214,0.167725,1.25549,0.499151,0,3.07193,822.741,857.992
0.095435,1.34471,-0.354021,-1.46385,0,0.933641,743.965,733.856
-0.751912,0.486565,-0.706649,0.222607,0,-1.51851,896.073,839.877
-0.838076,-1.55437,0.280486,-0.0387677,0,0.0897528,745.357,873.868
1.07466,0.0797431,2.34566,0.870282,0,0.457364,914.714,768.932
1.56772,0.222824,-0.74249,-0.477155,0,-0.918363,708.568,771.894
-0.0557349,-1.39329,-0.446265,0.789619,0,1.01431,1043.23,884.135
-0.298013,1.07151,0.394915,-1.84049,0,-0.227757,701.445,703.189
0.08916,-0.377475,-1.83897,1.09446,0,-1.26512,810.091,614.277
0.169752,1.24237,0.345584,-0.579757,0,1.06135,739.846,733.485
-0.747132,1.17526,-0.0718224,0.700704,0,1.51104,993.785,798.318
-3.23123,1.36559,-0.319061,-0.436284,0,-0.343085,634.764,812.119
-0.0550745,0.661006,1.84691,0.264763,0,-0.8281,863.533,886.686
-0.286932,-1.6022,0.878833,-1.5366,0,0.62769,759.712,1119.83
0.589526,-0.035656,-1.18004,0.992191,0,-1.21841,916.411,827.309
0.184931,0.597973,-0.0325397,-0.573829,0,0.0757115,708.027,1054.82
-1.01622,1.89771,0.671227,1.83579,0,0.320869,857.659,601.663
-0.367886,2.12377,-0.766819,-1.14558,0,-1.02761,853.953,727.367
-1.19446,-1.66144,0.708048,0.0269639,0,1.25853,838.555,742.259
0.196593,-0.297295,-0.0350134,-0.0741901,0,0.664523,812.55,924.239
0.20057,0.553536,-2.27972,0.0251009,0,-1.37554,772.883,732.156
1.11087,1.9591,1.13804,-0.00720864,0,-0.217358,838.043,842.973
-0.748937,3.40191,1.271,2.09755,0,0.74162,858.906,804.308
-1.18788,1.11762,-0.705172,-1.2739,0,-0.427818,772.543,769.255
-0.551131,-0.881339,0.345608,0.514815,0,0.946453,810.892,925.804
-0.965016,-0.648328,0.169892,-1.25883,0,-0.108343,802.091,872.889
0.392607,-0.173363,-1.31008,0.746944,0,-1.17057,866.146,666.019
0.217015,-0.515565,0.387861,-0.334859,0,0.522058,776.546,848.43
1.41696,-0.958751,-1.15788,0.603145,0,1.50429,899.777,908.499
1.82064,-1.10116,-0.535572,-0.366499,0,-0.691377,695.453,887.045
-0.522987,-1.18103,1.51654,0.0276306,0,-0.0110086,945.041,851.765
